"t_id","probability"
15197,0.523950256654654
96718,0.518494647847799
19028,0.482754279247636
12445,0.504899011166467
134543,0.516038580704798
82241,0.508098199089136
63144,0.503843336187087
114651,0.475373274603688
58002,0.505581089509886
128176,0.507568937251089
11770,0.488966504999373
30191,0.474307903175595
117339,0.502211497548026
2540,0.532618807305314
132369,0.52145354141606
72921,0.519655373682552
123876,0.526441738341287
35486,0.502776709740285
90726,0.430420791956275
111890,0.511997116536946
122763,0.51614121626174
107447,0.494880542564723
99923,0.51051241145082
124139,0.515699338829461
47676,0.519442729874329
106288,0.52663596238347
21500,0.500893093353869
21979,0.501195216451361
48996,0.51645319009057
27807,0.479803889260118
120451,0.497003125959922
90704,0.502622451260278
128496,0.501932602777732
7971,0.512382166843654
56813,0.518563813308818
121246,0.484176825050247
30443,0.510817142519307
52615,0.505810804566767
698,0.491525634637806
121067,0.516288748896992
46892,0.495389925160556
91215,0.525432442137073
134702,0.506091953843629
97707,0.479902570998162
97863,0.545336255569592
109627,0.513128730414566
24976,0.515004319524415
56821,0.506791927051215
69516,0.519517725954108
51101,0.509695940837714
92352,0.521782967255204
39830,0.51941980371757
82708,0.510102018438639
1948,0.546087889911864
15369,0.505337544932529
105154,0.516591418627997
89726,0.51246363480175
88818,0.521343328893614
14850,0.509655967661139
20787,0.501581246591005
127679,0.506252596764534
87950,0.508897806680571
90365,0.481881798849033
4387,0.517496507921593
112300,0.516304471827082
100000,0.522286879563665
24398,0.500922376645493
30872,0.465522827869773
8216,0.514197391911316
53676,0.522760877610087
79924,0.501732891865759
46485,0.537142310760972
126040,0.51655384365623
75985,0.498787163905186
90452,0.489902024462329
41804,0.515829650916156
114660,0.46980327506901
35745,0.531350665927576
5858,0.517930340952166
115288,0.517482099077577
123885,0.449568938309773
16858,0.49978618525874
97613,0.443503356804543
45469,0.507652654352674
76498,0.521710935862814
114814,0.51034926794597
118324,0.494358416553891
75504,0.535852780120786
132719,0.501516930412909
102060,0.509215081541693
68395,0.504886067398441
12085,0.508786654381088
108072,0.507826713118913
204,0.473122786193608
93382,0.506854564013574
97259,0.481189486843117
38290,0.480394383322589
115854,0.52159617742331
108817,0.492408689595989
99502,0.505309823416961
22189,0.52026593588265
102602,0.528250424285759
132134,0.505786641057335
19474,0.52251218769147
49375,0.494591802209584
107662,0.482658433318398
10344,0.505685933676506
74202,0.534004108218671
109979,0.513970178181412
67186,0.507030715139432
97605,0.506803081529608
101236,0.519779012765695
78003,0.515454519881212
108198,0.48944213761188
76425,0.526364118333427
42487,0.501958158515982
31866,0.519156963389832
124154,0.504047963181523
24125,0.509248308932086
9093,0.501079062445783
1612,0.50121122474068
118768,0.517365731471276
24720,0.500577120011234
69944,0.523787510615705
119881,0.514754539030937
54656,0.521845055694725
94671,0.506282613150521
86085,0.456417604725
72620,0.516646170789
81814,0.511069805463649
8530,0.513156612164761
83665,0.511718215841111
113231,0.522600810560412
62648,0.512496209841149
6308,0.484290501127935
135141,0.520229600792088
5268,0.4871110775045
72947,0.480437517175114
78346,0.49205765827929
59096,0.507214811402227
73971,0.525057767769311
19729,0.527660988171303
80395,0.502261231373892
68008,0.500588386190844
13672,0.503756975590425
94608,0.505039704410953
115466,0.526359738349713
44445,0.517987915707786
39120,0.503511440818326
123200,0.495660429687438
30697,0.522781428621223
41762,0.512094726864798
23926,0.504137382942632
132304,0.479998746915299
112306,0.517907612977854
68082,0.518465301021472
104867,0.506731312242249
124011,0.521081439179089
62166,0.491587267588725
68852,0.526517183082632
116375,0.506327211646078
28057,0.528885301742827
14779,0.529002428325989
116434,0.519746825561335
10728,0.486293651866778
38992,0.516843279511758
91123,0.512681988871499
99746,0.51898069684945
48621,0.51321924549263
121229,0.52235637591342
3530,0.524276856587705
47252,0.518350346392489
41996,0.512670258390836
95184,0.520601294405388
123162,0.49216272699147
121520,0.49990211072507
64606,0.519154767584971
40649,0.523141608341066
93032,0.47515135037452
116705,0.432744876228505
31555,0.441861609726004
61555,0.505194747131014
29919,0.493122306590237
67353,0.486525793289297
83033,0.497613843974971
43954,0.512811955454026
89555,0.473994477585603
112905,0.509774250575456
121438,0.459525528422199
63239,0.509264690624286
126963,0.505322561944043
87787,0.512844778484574
45437,0.502034980992929
29524,0.51594829427998
2399,0.493662144031123
83196,0.499947068357867
134287,0.526964062152069
95027,0.549181927440116
87183,0.522585048123896
45339,0.505273799828189
33564,0.504559242713411
92231,0.526603272472791
13189,0.50761470351259
14387,0.496510074843628
14211,0.509049658586723
119233,0.471027144370879
113265,0.513925428013304
76297,0.519361323094447
62821,0.507802224531614
64064,0.525489347065721
101930,0.523397575510947
94398,0.517876575504612
18444,0.510421339860244
135106,0.526094614464612
74156,0.504723639063829
70082,0.51326343590489
4173,0.486144313992375
84957,0.510839655882014
39548,0.51596031988675
41139,0.507174118885091
126777,0.494377059622593
20276,0.496045488227778
55445,0.510987173407039
76416,0.500860050454872
61218,0.479408404893483
85860,0.502318142348624
100870,0.533110917464028
56595,0.506694473993274
1546,0.484980311420856
24836,0.522016730180906
80079,0.494904710829596
25315,0.50341036486187
41244,0.501957183228631
47709,0.503814587846061
6024,0.483879709178384
8007,0.528765839846753
5659,0.517955918303113
63657,0.465048065942698
64286,0.529171030426746
33381,0.519446677018298
128532,0.525832594157616
39707,0.510348942814138
115722,0.508368209885446
109652,0.501623248768455
80977,0.533926071800656
51635,0.521776540718942
63449,0.510885154464243
70934,0.529484259991474
103879,0.487724262844286
94350,0.517280886589128
21289,0.475310559266527
54961,0.53046261170509
103763,0.515699340080318
57321,0.515244552825983
35937,0.519900923360866
126984,0.505064171899846
111350,0.458253436152685
114595,0.51500237182278
9428,0.532485084745222
78439,0.486777259490226
55462,0.523989588597077
71060,0.483687567573957
16705,0.529282896561339
104240,0.525447769066476
66649,0.512863614780586
53780,0.499393600883794
80849,0.521496497669401
81541,0.459817655159952
48794,0.5202177594625
85472,0.492689522453947
96632,0.448094358942607
84566,0.483208043536975
59960,0.518938379207668
58571,0.505571258450359
85406,0.489324513697623
130437,0.489595037336226
99848,0.515455222058459
90671,0.525314871062837
65438,0.503640189496897
30640,0.500582528848426
81363,0.514088945435985
90453,0.500447125037357
67152,0.515620709732364
130110,0.515341638834744
105914,0.52144885857236
134707,0.515539485647404
93324,0.526194695959002
70979,0.526454547985166
73602,0.472283260934767
49907,0.48229988174906
55677,0.530914228434248
41644,0.508513351750326
95558,0.504477845769981
5684,0.515301485112102
38225,0.485154316660884
3650,0.511937703877282
90397,0.487067305483397
123345,0.528209254682322
34941,0.503730999202071
92909,0.510832787034806
57795,0.505455477272729
55872,0.479950115450071
126886,0.511480008590873
21242,0.484991477680908
48329,0.521090127021086
96474,0.490507583836954
37591,0.512490577182656
68854,0.511704162637736
91294,0.517736986880394
61062,0.491493649942737
39167,0.518836730522116
11175,0.511370147665108
98939,0.501013123476768
20795,0.490521512970645
58856,0.526702760899889
68360,0.490004625788239
77073,0.477105868477089
63858,0.509598636987678
44337,0.504449494986049
109433,0.520871365067425
85161,0.50882654754758
108838,0.483600605542043
49180,0.517207340174034
83984,0.473476240435872
122080,0.464876608035718
113034,0.502300495444946
130822,0.495514151934044
97409,0.512191271252707
43318,0.494955448575041
107539,0.484856225733273
129107,0.491635848801128
38278,0.53193095529918
5382,0.529701270860408
37411,0.50773757557006
79162,0.497920255145467
24908,0.51494185281973
107201,0.521928182233863
97477,0.509704555470676
59474,0.512635798931833
84152,0.508990068176866
83934,0.485284648319281
16802,0.519013624152777
31109,0.488919413534778
120873,0.48261428790616
22259,0.509940202900444
61477,0.531391512539796
6950,0.451433631246033
30655,0.528563050579065
69142,0.505653799984982
19920,0.513363465968629
20298,0.493746220707355
74596,0.513543045194666
78222,0.501831672179053
75533,0.515580782878985
11104,0.486834485395127
92659,0.507590318337196
24354,0.497845783246082
38629,0.520572356862625
117836,0.510936038396462
81285,0.521851329074078
85553,0.505842428177312
35947,0.521333234747939
27580,0.508912810392504
17996,0.508537777590496
119664,0.514875938291349
47790,0.483449665405472
12909,0.497540129746895
26854,0.499033435487005
22943,0.525442024649465
101250,0.512820367311714
111939,0.515517919346622
77309,0.524858295104991
88828,0.509015301805284
28726,0.455083857063884
38938,0.487438245687121
26817,0.501687664213563
133733,0.509931571277329
99039,0.488014797387131
100924,0.499408528168878
129896,0.47506158375301
30984,0.506890252762998
81215,0.521167751490879
59565,0.522147248951343
119154,0.508584224238146
38343,0.532684955836735
115923,0.509834282926073
43621,0.513948503300221
79841,0.524126372989722
26252,0.505928101626886
55907,0.503988305667034
45292,0.496146190065607
66136,0.517070741114028
17776,0.476650707150181
110523,0.472521743207993
36743,0.486315933277951
99559,0.525406570251373
15867,0.487983172868282
1139,0.500743291080877
81644,0.504793783448113
54774,0.513777663486234
11843,0.503580356610428
130515,0.515885491786882
83685,0.487102724623704
65629,0.502657260915426
61250,0.52101033261591
23413,0.510779469215517
46310,0.515092771196216
78636,0.523575158285643
45876,0.519703215878624
108526,0.522594775861934
39100,0.523729454284381
39766,0.539252262816434
96931,0.517900106011988
77219,0.522069064359424
35212,0.506280513229352
87264,0.518142420362219
38471,0.51183243515565
50414,0.482619136465175
52499,0.517158732804526
66637,0.506834408058371
81123,0.528928627593003
62792,0.504333378556756
46845,0.482836253918603
11075,0.492286869691033
91600,0.485104101369167
11214,0.509732411474098
126212,0.505231847473813
95163,0.488181020057156
63101,0.489317257608332
47358,0.494964235227359
61516,0.461245984188995
91839,0.506882470851159
22714,0.484625655457787
67513,0.529221310442143
88366,0.503522384609939
48106,0.501153836607867
109799,0.503301859988945
117596,0.483747056619865
50862,0.523349977777213
112666,0.510992165484644
52275,0.497204936585616
65212,0.514004778793884
7310,0.508940968469497
114431,0.518104391119864
44328,0.443876098322712
112915,0.510538344608598
67361,0.509493359489558
31562,0.484216771574412
11914,0.501078407417573
94912,0.502673924655707
61608,0.515851298477764
52431,0.527022294604802
43340,0.528535249322182
95470,0.470863786531191
97812,0.522532454009605
113350,0.490596577808535
44008,0.529317014777642
76622,0.50058129885405
117618,0.519009075167583
58839,0.533405860410868
102688,0.493567062434547
7620,0.524339936298595
7238,0.449775927337434
78011,0.515006061413717
110027,0.514861096404625
110187,0.529434510525516
123728,0.450595383171206
72997,0.516326196394965
133608,0.52033184305381
78927,0.503931590712252
48832,0.502057115443817
56269,0.48644289984784
62696,0.519470586565489
110845,0.493717072233731
116399,0.498708415383919
87109,0.51174786272737
63927,0.524090426233853
58455,0.502534599949221
52496,0.453984028084091
49440,0.501498317810504
123179,0.528274510096745
94894,0.521198055080127
41004,0.516371263597669
69333,0.52392838749288
53771,0.49626505658887
28658,0.507001846574188
56849,0.51810005577111
106408,0.50489036007184
3002,0.520449763216035
130314,0.48253987768748
1567,0.538412683228862
27510,0.508523186594783
29539,0.517514769361977
38770,0.495089771588573
63365,0.519932767279991
70786,0.509418296760423
130990,0.509741100993267
40842,0.480548805117339
103013,0.495527920988521
99829,0.511652495956841
66670,0.518545825507466
55009,0.532937106373861
124856,0.484094238012537
41712,0.447012760560298
102006,0.520170498315013
99955,0.508490313267292
114940,0.497763836851446
38454,0.506688840874767
84112,0.5317223580581
126659,0.486593731450431
67504,0.513185260347276
37857,0.516976536522613
110434,0.485921895147501
81499,0.517252793039617
41200,0.530452235343086
102366,0.506775013522087
118211,0.517979546909091
57569,0.495759122832347
96029,0.510151371887184
69764,0.493444297841771
17283,0.477580105914081
100266,0.509334289233399
20978,0.51784351784021
56654,0.481499604031661
102933,0.521359469390065
105245,0.518519491473143
76258,0.513979812890945
26765,0.484913707239902
10945,0.510614319006296
39223,0.490320669809584
76391,0.507834512108783
74481,0.50856232171029
22279,0.485818197183643
18976,0.499366551063868
46552,0.484378458127109
2762,0.517689643453159
33253,0.529974545749311
40436,0.470485968638567
53307,0.504365042857789
127984,0.495546183883431
74322,0.517963588298384
66987,0.488587331185958
131443,0.532204874183894
8887,0.522894094435035
47402,0.488120329729956
135105,0.517104773725756
49809,0.518261577649785
68579,0.510274163419151
89083,0.487864749293423
127293,0.539614551513915
37939,0.523326880571147
58391,0.497958809308671
90348,0.489532877008522
99975,0.51857544358695
94669,0.48286666568337
54128,0.482456979913105
133352,0.517319723814716
106259,0.510848883775152
69399,0.510198217505443
119481,0.510705443139353
60914,0.509426105591804
133906,0.521909349621203
41217,0.501957369595202
65674,0.52966346808524
34642,0.506938449186307
16367,0.491647979594497
107753,0.508483387423
114370,0.529240790347702
70935,0.50624475637403
108017,0.508528056438421
8613,0.532985382327726
14184,0.509076381451656
87330,0.516368699733898
65234,0.480953752761853
95023,0.521707836767503
44015,0.520115343708932
77409,0.513086552336809
4404,0.515200903324153
94024,0.5332794912402
34320,0.481117404598807
26728,0.503078348790285
12064,0.529990775464161
38985,0.523151620333282
67417,0.489370526771169
95635,0.530921710831143
90400,0.493318131624646
88530,0.488485003930113
94883,0.521987143980513
74507,0.503381945144684
123483,0.539026724117607
128257,0.518246954696735
95747,0.494495154685453
112250,0.518423729773475
111931,0.538738985068362
11313,0.51204678129415
53856,0.524518290478753
22212,0.512940109843004
103557,0.514412252870903
102560,0.492493797623026
7564,0.497643595487891
123254,0.491567774660287
40026,0.501406574102655
17093,0.526685934727867
89087,0.539942572493306
106670,0.494534351641122
107552,0.516047207868797
108768,0.508010451448332
8974,0.522439297864719
50090,0.504776519784288
94238,0.473617685131585
48670,0.499937229892505
90141,0.486982388772496
15250,0.498176528544874
40290,0.513114370120685
124708,0.493226577191732
115565,0.518879927301336
13193,0.528718314036979
60376,0.498863793300233
2461,0.496119800044076
4280,0.533071338166251
2319,0.489495173312227
53919,0.488501184497744
68394,0.510786259415821
21307,0.500952154542495
57993,0.523368337917755
31923,0.493172063288585
45796,0.512268647982211
61666,0.505444988028613
54363,0.509594127136199
64910,0.489642742903694
62144,0.50309637776392
33034,0.507810572766401
28804,0.516926938284494
124185,0.505487559040978
52146,0.49099320618127
126049,0.519191166276303
20684,0.536985821623134
110198,0.536066375197751
86920,0.481463838458986
107507,0.468512154987858
91897,0.529909544610949
67176,0.517127446100042
57871,0.537911701150834
122051,0.490142772729329
124146,0.520768517911746
20049,0.460840518511785
25999,0.538150470753116
57543,0.481313550721157
25174,0.524759346094193
125853,0.495481873725608
90849,0.476588409521645
90291,0.516520032099586
117929,0.52611003507761
82443,0.541663930931059
42574,0.514204360780973
94360,0.512811990575015
126053,0.538732519801704
35492,0.533915243974683
74060,0.520299376394865
22390,0.493565347803453
36281,0.527269629502808
23332,0.510212424434114
125671,0.533733651928697
123315,0.482903916317488
102093,0.500823514082321
82657,0.508594513538688
132359,0.523251827654128
124189,0.512300005005756
114032,0.507403274929608
2893,0.528549542812855
22475,0.524330045151762
119230,0.51640713369347
118255,0.512802734911172
72949,0.485375591167095
93158,0.488233619110898
8181,0.525682248778163
87322,0.501247670799492
70399,0.486680916806287
118871,0.50519234362221
33446,0.509859402643105
43657,0.523750875759141
32600,0.435768265130877
29197,0.513091085226486
23608,0.481142718282556
47640,0.511674068426034
22167,0.502312411640382
6674,0.524038849557172
7667,0.499770090612173
3030,0.502964417517323
33543,0.51342952192479
100532,0.501700717683972
117157,0.493703667401785
2017,0.47658375834471
43899,0.518032579221167
54919,0.50318350095564
61960,0.509185717632868
104859,0.473363356998501
118057,0.529855379301116
114089,0.511695131439884
17154,0.47846574211666
122998,0.50799724085803
126293,0.479730658347312
20678,0.531285522395787
57275,0.474455988376696
5388,0.519933481844126
54157,0.532463276499577
22850,0.513533278282504
94873,0.486350678436945
125717,0.51938572087111
9329,0.477300849627687
128603,0.491559368450124
86758,0.52090443149495
83699,0.4888341235205
85464,0.480181623000203
84696,0.498632905399569
40070,0.493603709777582
11176,0.460033261206488
1741,0.473120063659842
81221,0.521645755408915
131181,0.476089826417536
71017,0.519614940427812
135174,0.50524852157499
90952,0.527964855455935
41674,0.505077930867479
21248,0.516193968906014
100041,0.530425100382404
127658,0.491310182141833
67283,0.517722887045007
17636,0.51856421661953
17745,0.517461470978667
28484,0.511619363576032
65853,0.49854228931732
73187,0.517974526876734
128180,0.481001935550451
114499,0.524730329119883
130470,0.503357771067604
129313,0.51876715905135
104715,0.493852462184605
105199,0.504781561923348
59531,0.519930586155546
6816,0.498541658996423
99298,0.495304882805299
96086,0.515434291096509
7621,0.52184703354205
74106,0.515798783245817
85224,0.508266837262149
102177,0.515106060753377
123160,0.522036874461784
83130,0.505845085827616
115999,0.499654871402927
24434,0.530958127180919
104755,0.507667962166335
54955,0.517411984275411
49037,0.497142018856244
9827,0.503482906875119
127,0.519193902669296
83115,0.506397498698489
83457,0.487951746102947
66036,0.51762926682465
85955,0.515693392314883
58548,0.51126289368798
25492,0.492000050793729
6132,0.471586272079179
72068,0.518632695860223
63420,0.520488286005412
46299,0.495769590798192
104723,0.475784327704275
106991,0.542311285391238
114342,0.519168606367062
37947,0.539088702887578
129174,0.514390875949213
63211,0.518524069911941
90719,0.499535932863084
77423,0.519088945490996
35561,0.520441725519301
99561,0.51780481790562
42,0.494255475271541
42719,0.538831588158646
80292,0.510101123093919
119729,0.479544585435058
44669,0.531659030914039
82230,0.519958999735615
5653,0.524033770779625
56577,0.483240866986899
121431,0.522685502300936
36792,0.507357433393125
18668,0.538255690349054
2071,0.494895093954432
14967,0.507798570059504
36392,0.500703203819535
3681,0.503383679395559
93111,0.498611795713094
16746,0.525384587532268
115081,0.511389995257582
79206,0.5084085020564
86235,0.485755325517643
23253,0.490762010022405
49434,0.519220139545965
100210,0.486157607143486
14153,0.525722778436918
123754,0.501286228511803
33738,0.521580183780005
132845,0.481187761114052
125922,0.508409513899359
134806,0.514253952041165
35892,0.489878914842589
109251,0.519788030435201
82474,0.541190207919321
4528,0.519191459737217
59751,0.513988208498987
57666,0.509785378970293
23809,0.525007413522136
31823,0.512441591964031
99108,0.513069114084011
116277,0.524407674095289
41820,0.479791707946834
16890,0.522131385987837
113332,0.517869510007785
119606,0.505876769535929
7895,0.505287584819368
8992,0.512853973921819
2139,0.530327731297422
118678,0.479898059363185
98840,0.516199028671681
99020,0.520585808700571
50449,0.477684953482007
112,0.504675358943609
46861,0.508941062774271
54988,0.500788510672629
91141,0.506304113648066
113310,0.50380547058066
60821,0.502521483646378
133743,0.4772940250544
14832,0.539876577401008
99274,0.506691484760842
21304,0.528223673082003
12836,0.532982283387675
89336,0.485722011117109
75749,0.497557583859696
28903,0.475894901237485
129831,0.523718942537624
17917,0.499784822240364
17173,0.493978174467878
124196,0.480439253567681
114929,0.473842636962755
22300,0.498073242648983
62464,0.476558368851718
40172,0.496955543129495
130836,0.467208870870972
62359,0.520160141632007
56945,0.522543886323503
127289,0.510624814473508
108649,0.514309137694718
31366,0.512719761013225
82634,0.523887935036299
38459,0.504411886015719
74635,0.481554790370358
38815,0.518751161063066
120872,0.515175991165265
24075,0.504371852844263
87015,0.48002624942301
93513,0.515321609364361
85251,0.514015385576813
47000,0.497428521286914
33291,0.468700241073542
97426,0.527844110523537
85485,0.507007469436545
7418,0.508205608647597
53329,0.51906582744578
68858,0.507172859329535
88940,0.47450939263256
76944,0.517507809320855
42801,0.508823943758393
67818,0.508274549508655
42776,0.506149930936299
10183,0.499300148208614
13943,0.518602657175528
40031,0.505910355813931
64977,0.485486904104348
55855,0.478245740566613
26909,0.517480831090232
13405,0.512842487408044
14917,0.519903928474235
88896,0.545136687269079
6371,0.511438420382144
78913,0.484758748955524
86354,0.508594788977524
14843,0.50858773800905
84231,0.501190252273207
98881,0.499716485807039
94770,0.526154225585812
103744,0.525356319415481
128136,0.515408927402253
66474,0.494698401558897
112983,0.523219261185811
57680,0.529257370634865
57269,0.476610980861934
15216,0.541803399392323
113954,0.51238697771758
130943,0.450030720999459
84331,0.516953362422084
67537,0.518567249689571
92950,0.512610025712778
111074,0.514743207802987
58686,0.527934761939314
101188,0.511632892672458
51999,0.519366930141551
111975,0.510786214749818
26974,0.522731216760479
78967,0.508350466619869
42483,0.496110124769524
95148,0.480192736249192
4338,0.506469353038489
85522,0.50587330537984
100384,0.514472915877866
119651,0.518113026681712
23646,0.519126835227774
120394,0.489138692298676
118018,0.504519579569197
13397,0.466324245721435
71000,0.523644458198418
103494,0.501144269260597
7297,0.495897597001345
118069,0.502369480336794
27475,0.459669704877158
116924,0.529742213603426
94112,0.528374242440439
19197,0.523520563621088
13926,0.503963560015715
57656,0.497273580995451
112988,0.481465250856971
59424,0.514064609866844
17426,0.524420257460747
61862,0.505029902389978
10220,0.504868842177962
113128,0.512634091064777
98243,0.508309620056352
107866,0.496648020760745
85954,0.511137545522107
121199,0.500629350321135
23986,0.478823233407977
133519,0.497845735930582
38776,0.506823154887704
115937,0.517377994081953
133940,0.506047892754613
3335,0.47690931510503
132857,0.496429074227605
71046,0.514053978456649
67195,0.50317960731866
95865,0.516563407832653
113056,0.502271780617441
123433,0.528315265579299
63243,0.480207883764183
105403,0.53227179591124
104807,0.512174403515477
70919,0.515684532742441
6227,0.51129658258978
51961,0.498773856299422
74491,0.541539903232342
29799,0.506006427093274
42218,0.518331070320101
42568,0.507607250201808
58354,0.514570515026424
74905,0.495785595888527
75626,0.475907572972794
41717,0.518117220998833
13614,0.498817061137693
84856,0.522158131336583
111615,0.516895743817316
125412,0.52507070077722
107404,0.508240182824716
17395,0.509169321809696
78865,0.523863534527358
5739,0.524302186551663
36265,0.431965486037607
114520,0.520864918427322
37612,0.513948484722939
10351,0.513709395134428
746,0.531224092232652
60053,0.525866429486458
92965,0.517036816643614
5561,0.5159834665925
117096,0.494859004367234
93731,0.510017290606495
83630,0.513316244507409
41019,0.535110478240889
128952,0.46970061442714
128316,0.500090810647519
42642,0.50519428822625
105688,0.49953420021476
48309,0.507065881995797
65327,0.517394248669916
57935,0.50081398950983
18420,0.497534296937051
28405,0.515666294552571
105473,0.481288630277083
71881,0.507878670229141
6705,0.497634082395128
129725,0.543972799003904
61492,0.520483269131912
133839,0.504450811365497
27351,0.511250377374693
38582,0.481212584885347
34929,0.510752620557688
109925,0.500860689034479
98487,0.513100450869199
100563,0.499064661840305
106621,0.529574058189114
28277,0.504527763817503
50636,0.513413660105504
52131,0.530321602494578
110741,0.497599199768502
121440,0.459993943114349
47405,0.487670497202715
47396,0.508924833287193
97044,0.513218488941927
20761,0.494567701322311
38529,0.50372409004077
117353,0.528387285369605
96157,0.512435438797074
29735,0.53249486586352
133952,0.47619681930892
121003,0.453274665968484
48715,0.493650556369821
90986,0.539851902604687
118933,0.482860676220351
70667,0.504703297071329
61065,0.520988285668275
96170,0.500920797245411
59823,0.508878058402627
21531,0.509417603088915
94259,0.522650670820391
2151,0.50161142461262
13708,0.503602282595839
43447,0.517385022537003
69977,0.494974859797254
103261,0.50784491696702
69175,0.464369797527194
110401,0.497377133875397
126366,0.522731797468126
63535,0.527726078921441
109482,0.516568305941452
7008,0.487149187151731
30486,0.515563630232076
94388,0.519674868293615
61068,0.529737722499164
112570,0.485995642789172
90472,0.526236968616102
19138,0.510901958610256
87559,0.499984824412409
59938,0.498897095051367
39567,0.502214446907074
24419,0.478645451763859
40659,0.527082533964492
27259,0.519898512384573
21578,0.471116527121337
15428,0.5088232676009
74777,0.492924359176086
114469,0.508263915725143
126238,0.525435087110779
103664,0.506803863801292
9658,0.489884960139392
7623,0.494805878559869
44532,0.506398430903755
11323,0.523846495154457
118349,0.510929653132469
21373,0.535253537674603
43697,0.503794701211541
22470,0.517884813770053
126347,0.500705892706729
20792,0.491351049210525
51203,0.522026263889264
26784,0.50103159725711
91279,0.509630357008065
2464,0.497152335236046
121071,0.520978566729867
76036,0.429838785116356
116658,0.508100536075853
21200,0.502806120348407
15430,0.56275942023004
81905,0.534478309950306
62757,0.467180609236676
34655,0.487245763467128
110065,0.522540357635589
134344,0.529128850538725
126196,0.505906546769706
74640,0.479851290028955
117820,0.513106142842938
66070,0.488524951812243
4567,0.513544958171789
118993,0.500699424694851
48599,0.517518855343266
103183,0.486636572908269
81980,0.490068527245166
114315,0.528879313808117
78557,0.495454764045216
123458,0.514791517944859
127259,0.48600287200079
78544,0.502866260878007
122185,0.50653124629216
89944,0.514426173658031
1494,0.494940683177415
55082,0.497994022617422
104536,0.471130899141526
30329,0.52575600327376
123822,0.481117224954827
59121,0.525123300847344
69223,0.502894536738684
37788,0.527071408628494
59532,0.48035060897077
16094,0.47264327635945
39944,0.519340718294447
37374,0.490423537748212
50126,0.514111015102374
102379,0.52659864055743
26882,0.520742405512136
26460,0.515237744920801
63685,0.500922519638684
15799,0.53219820793408
118466,0.504431905942925
44034,0.513241456036831
53175,0.505378719110679
3557,0.456075472781085
44966,0.481090543230991
6420,0.529232665726458
61610,0.533653657290225
376,0.524257521637387
83286,0.525043219194379
100927,0.505107080180036
86041,0.487456533003799
78221,0.506014062373816
16452,0.503436504389554
